,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_x,left_gaze_point_on_display_area_y,left_gaze_point_in_user_coordinate_system_x,left_gaze_point_in_user_coordinate_system_y,left_gaze_point_in_user_coordinate_system_z,left_gaze_origin_in_trackbox_coordinate_system_x,left_gaze_origin_in_trackbox_coordinate_system_y,left_gaze_origin_in_trackbox_coordinate_system_z,left_gaze_origin_in_user_coordinate_system_x,left_gaze_origin_in_user_coordinate_system_y,left_gaze_origin_in_user_coordinate_system_z,left_pupil_diameter,left_pupil_validity,left_gaze_origin_validity,left_gaze_point_validity,right_gaze_point_on_display_area_x,right_gaze_point_on_display_area_y,right_gaze_point_in_user_coordinate_system_x,right_gaze_point_in_user_coordinate_system_y,right_gaze_point_in_user_coordinate_system_z,right_gaze_origin_in_trackbox_coordinate_system_x,right_gaze_origin_in_trackbox_coordinate_system_y,right_gaze_origin_in_trackbox_coordinate_system_z,right_gaze_origin_in_user_coordinate_system_x,right_gaze_origin_in_user_coordinate_system_y,right_gaze_origin_in_user_coordinate_system_z,right_pupil_diameter,right_pupil_validity,right_gaze_origin_validity,right_gaze_point_validity
1455,602125923052,1019698614455,0.42726221680641174,0.4515035152435303,-39.826839447021484,159.86581420898438,72.73048400878906,0.6462785005569458,0.5094665884971619,0.3347879648208618,-58.91981887817383,-1.5101484060287476,564.324462890625,4.2848663330078125,1,1,1,0.42702603340148926,0.3914489150047302,-39.95000457763672,176.4170379638672,78.75467681884766,0.4930875301361084,0.5191962718963623,0.32732459902763367,1.7667350769042969,-4.584217071533203,563.640869140625,4.4333343505859375,1,1,1
1456,602125939707,1019698631110,0.43155398964881897,0.4471324682235718,-37.5890998840332,161.07046508789062,73.16897583007812,0.6462681293487549,0.5095080137252808,0.33479589223861694,-58.91621398925781,-1.5224827527999878,564.3287963867188,4.3004150390625,1,1,1,0.4276481568813324,0.39010635018348694,-39.625633239746094,176.78707885742188,78.88935089111328,0.49307721853256226,0.5192229151725769,0.32733240723609924,1.7708091735839844,-4.5921630859375,563.6447143554688,4.434051513671875,1,1,1
1457,602125956362,1019698647765,0.43093425035476685,0.4484066665172577,-37.91222381591797,160.71929931640625,73.04116821289062,0.6461781859397888,0.5095289349555969,0.33514404296875,-58.89905548095703,-1.5292878150939941,564.505615234375,4.294097900390625,1,1,1,0.4282526969909668,0.3881578743457794,-39.3104248046875,177.32408142089844,79.0848159790039,0.4930047392845154,0.5192496180534363,0.3276817500591278,1.8000373840332031,-4.601598739624023,563.8192138671875,4.4468536376953125,1,1,1
1458,602125973016,1019698664419,0.4224300980567932,0.44730421900749207,-42.34634780883789,161.0231475830078,73.1517333984375,0.6461110711097717,0.5095747709274292,0.33560729026794434,-58.89680862426758,-1.5436326265335083,564.7386474609375,4.2418060302734375,1,1,1,0.4288378059864044,0.38473865389823914,-39.00532531738281,178.2664337158203,79.42781066894531,0.4929530620574951,0.5193086862564087,0.3281462490558624,1.8211898803710938,-4.621126174926758,564.05126953125,4.4573516845703125,1,1,1
1459,602125989671,1019698681075,0.4233853816986084,0.4499334692955017,-41.848262786865234,160.2985076904297,72.88800048828125,0.6460272073745728,0.5096423029899597,0.33609387278556824,-58.889190673828125,-1.5644986629486084,564.9840087890625,4.248870849609375,1,1,1,0.4282698631286621,0.3793036937713623,-39.30145263671875,179.7643280029297,79.97293853759766,0.4928798973560333,0.519399106502533,0.32863378524780273,1.8508987426757812,-4.650089263916016,564.294677734375,4.4711456298828125,1,1,1
1460,602126006326,1019698697730,0.4350320100784302,0.45259836316108704,-35.775657653808594,159.56407165527344,72.62068176269531,0.6459440588951111,0.5096479058265686,0.3366618752479553,-58.886009216308594,-1.5670586824417114,565.2698364257812,4.31854248046875,1,1,1,0.4278455674648285,0.38167673349380493,-39.522682189941406,179.1103057861328,79.73489379882812,0.49280184507369995,0.519416093826294,0.3292020261287689,1.8827667236328125,-4.657576084136963,564.5786743164062,4.4754486083984375,1,1,1
1461,602126022980,1019698714384,0.4334457516670227,0.45047762989997864,-36.60272979736328,160.14857482910156,72.8333969116211,0.64584881067276,0.5097294449806213,0.3372524380683899,-58.87925720214844,-1.5922774076461792,565.5673828125,4.3385009765625,1,1,1,0.4304961562156677,0.3820701241493225,-38.140655517578125,179.0018768310547,79.6954345703125,0.492725133895874,0.5195069909095764,0.32979443669319153,1.9141197204589844,-4.687148571014404,564.87451171875,4.481781005859375,1,1,1
1462,602126039635,1019698731038,0.4325520992279053,0.4491332769393921,-37.06867599487305,160.5190887451172,72.96826934814453,0.6457509994506836,0.5097367763519287,0.33760157227516174,-58.85893249511719,-1.5950859785079956,565.7449951171875,4.3344268798828125,1,1,1,0.42917779088020325,0.3872493505477905,-38.82804870605469,177.574462890625,79.17588806152344,0.49263137578964233,0.5195043087005615,0.330143541097641,1.9519386291503906,-4.687921047210693,565.0489501953125,4.4923553466796875,1,1,1
1463,602126056290,1019698747693,0.43405306339263916,0.44924917817115784,-36.28607940673828,160.4871368408203,72.95664978027344,0.645806610584259,0.5098065137863159,0.33726954460144043,-58.86360168457031,-1.615317702293396,565.5775146484375,4.346771240234375,1,1,1,0.4304770529270172,0.38574647903442383,-38.150611877441406,177.98866271972656,79.32666015625,0.49268651008605957,0.5195809006690979,0.32981202006340027,1.9293937683105469,-4.709260940551758,564.883056640625,4.50933837890625,1,1,1
1464,602126072945,1019698764349,0.43235281109809875,0.4541308283805847,-37.1725959777832,159.1417236328125,72.46696472167969,0.6458056569099426,0.5097836256027222,0.336703360080719,-58.83391571044922,-1.607701301574707,565.2960205078125,4.353912353515625,1,1,1,0.428621768951416,0.39270034432411194,-39.11796569824219,176.07215881347656,78.6291275024414,0.4926861822605133,0.5195539593696594,0.3292454779148102,1.9285926818847656,-4.698892116546631,564.599853515625,4.5167388916015625,1,1,1
1465,602126089599,1019698781003,0.4336123764514923,0.45357146859169006,-36.515830993652344,159.29588317871094,72.52308654785156,0.6458864212036133,0.5098320245742798,0.3357996940612793,-58.818851470947266,-1.620692491531372,564.8433227539062,4.36102294921875,1,1,1,0.42908233404159546,0.3947905898094177,-38.87779998779297,175.49606323242188,78.41944885253906,0.49275538325309753,0.5196060538291931,0.32834166288375854,1.8995895385742188,-4.710536479949951,564.1480102539062,4.5330657958984375,1,1,1
1466,602126106254,1019698797657,0.4372318685054779,0.4392373263835907,-34.62860107421875,163.24642944335938,73.9609603881836,0.645917534828186,0.5101050138473511,0.339137464761734,-59.00409698486328,-1.7068458795547485,566.501708984375,4.2775115966796875,1,1,1,0.42459267377853394,0.38831621408462524,-41.218753814697266,177.28045654296875,79.06888580322266,0.49283549189567566,0.5198805928230286,0.3316842019557953,1.8731269836425781,-4.806209564208984,565.818603515625,4.5785675048828125,1,1,1
1467,602126122909,1019698814312,0.317435622215271,0.4785347878932953,-97.091064453125,152.41592407226562,70.01898193359375,0.6470153331756592,0.5103917121887207,0.33716151118278503,-59.33280944824219,-1.7877789735794067,565.4736938476562,4.421966552734375,1,1,1,0.36447635293006897,0.41752657294273376,-72.56376647949219,169.22998046875,76.13877868652344,0.49394041299819946,0.5201663374900818,0.32971227169036865,1.4311790466308594,-4.881494522094727,564.8331909179688,4.6099395751953125,1,1,1
1468,602126139563,1019698830967,0.317435622215271,0.4785347878932953,-97.091064453125,152.41592407226562,70.01898193359375,0.6478338837623596,0.510718822479248,0.33562085032463074,-59.57341766357422,-1.881499171257019,564.6734619140625,4.421966552734375,1,1,1,0.33643627166748047,0.4484269917011261,-87.18402862548828,160.71372985839844,73.03913116455078,0.4948011338710785,0.5204592347145081,0.3281763792037964,1.0879173278808594,-4.960840702056885,564.0653076171875,4.5080413818359375,1,1,1
1469,602126156218,1019698847621,0.2615858018398285,0.5306825637817383,-126.21149444580078,138.0438232421875,64.78799438476562,0.6473408341407776,0.5108652710914612,0.33984801173210144,-59.60131072998047,-1.9328991174697876,566.795654296875,4.4378814697265625,1,1,1,0.2560827136039734,0.49670374393463135,-129.08084106445312,147.4085235595703,68.19638061523438,0.4944372773170471,0.5206064581871033,0.3324107527732849,1.2365875244140625,-5.0238213539123535,566.1817626953125,4.43182373046875,1,1,1
1470,602126172873,1019698864276,0.26418042182922363,0.5413584113121033,-124.858642578125,135.1015167236328,63.717063903808594,0.6472660899162292,0.5108202695846558,0.33996617794036865,-59.57805633544922,-1.9197664260864258,566.8576049804688,4.503814697265625,1,1,1,0.258554607629776,0.48156413435935974,-127.79195404052734,151.5810089111328,69.7150650024414,0.49437496066093445,0.5205608606338501,0.3325291872024536,1.26153564453125,-5.0108184814453125,566.2410278320312,4.5626983642578125,1,1,1
1471,602126189527,1019698880930,0.26577702164649963,0.5384235978126526,-124.0261459350586,135.91033935546875,64.0114517211914,0.6472102999687195,0.5108376741409302,0.34018567204475403,-59.567569732666016,-1.925400972366333,566.968994140625,4.48846435546875,1,1,1,0.2671772241592407,0.4718771278858185,-123.29607391357422,154.25076293945312,70.68677520751953,0.4943252503871918,0.5205890536308289,0.33274900913238525,1.2815437316894531,-5.020268440246582,566.350830078125,4.602020263671875,1,1,1
1472,602126206182,1019698897586,0.26606258749961853,0.5383881330490112,-123.87724304199219,135.9201202392578,64.01502227783203,0.6471778750419617,0.5108310580253601,0.3403078615665436,-59.56118392944336,-1.923676609992981,567.0311279296875,4.4831695556640625,1,1,1,0.2700028717517853,0.4733785092830658,-121.8227767944336,153.83700561523438,70.5361557006836,0.4942830801010132,0.5205899477005005,0.3328709602355957,1.2984580993652344,-5.021120071411133,566.4117431640625,4.6014251708984375,1,1,1
1473,602126222837,1019698914240,0.2663145065307617,0.5367553234100342,-123.74590301513672,136.37014770507812,64.17877197265625,0.6470986008644104,0.5108808279037476,0.34062474966049194,-59.54656219482422,-1.9391847848892212,567.19189453125,4.48333740234375,1,1,1,0.26845985651016235,0.47562921047210693,-122.62730407714844,153.21669006347656,70.31039428710938,0.49418017268180847,0.5206518173217773,0.33318713307380676,1.3397178649902344,-5.041117191314697,566.569580078125,4.6051483154296875,1,1,1
1474,602126239491,1019698930894,0.2663061022758484,0.5387815833091736,-123.75029754638672,135.81170654296875,63.97550582885742,0.6470285654067993,0.5109516382217407,0.3411174416542053,-59.54473876953125,-1.9612855911254883,567.4397583007812,4.4666900634765625,1,1,1,0.26864877343177795,0.47003641724586487,-122.52879333496094,154.7581024169922,70.8714370727539,0.49408772587776184,0.5207498073577881,0.33367919921875,1.3770027160644531,-5.0726728439331055,566.8152465820312,4.614105224609375,1,1,1
1475,602126256146,1019698947549,0.26720964908599854,0.5445678234100342,-123.27915954589844,134.2169952392578,63.39508056640625,0.6469991207122803,0.5110069513320923,0.34138989448547363,-59.547401428222656,-1.9783077239990234,567.5763549804688,4.46044921875,1,1,1,0.26595261693000793,0.4691357910633087,-123.93461608886719,155.00631713867188,70.96176147460938,0.49402496218681335,0.5208333730697632,0.33395081758499146,1.4022712707519531,-5.098923683166504,566.9507446289062,4.6010894775390625,1,1,1
1476,602126272801,1019698964204,0.26349514722824097,0.5379127860069275,-125.21595001220703,136.0511474609375,64.06266784667969,0.6469473838806152,0.511093020439148,0.34177514910697937,-59.547157287597656,-2.0047903060913086,567.7699584960938,4.4722442626953125,1,1,1,0.26438313722610474,0.4723440110683441,-124.75293731689453,154.1221160888672,70.63993072509766,0.49394556879997253,0.5209149718284607,0.3343353271484375,1.4343032836914062,-5.125123977661133,567.1426391601562,4.588653564453125,1,1,1
1477,602126289455,1019698980858,0.26323533058166504,0.5366982221603394,-125.35139465332031,136.38589477539062,64.18451690673828,0.6469661593437195,0.5111598968505859,0.34178027510643005,-59.55486297607422,-2.024766206741333,567.7716674804688,4.4683990478515625,1,1,1,0.26883557438850403,0.47015365958213806,-122.431396484375,154.7257843017578,70.85965728759766,0.49393367767333984,0.5209851861000061,0.3343392312526703,1.43896484375,-5.1461310386657715,567.1444702148438,4.5959320068359375,1,1,1
1478,602126306110,1019698997513,0.2659987509250641,0.5379021167755127,-123.9105224609375,136.0540771484375,64.06375885009766,0.6469659805297852,0.5112693309783936,0.3418402075767517,-59.5579833984375,-2.057582378387451,567.8013916015625,4.44915771484375,1,1,1,0.2676897644996643,0.4621562063694,-123.02883911132812,156.92991638183594,71.6618881225586,0.4938976764678955,0.521092414855957,0.33439818024635315,1.4533042907714844,-5.178481101989746,567.173583984375,4.616912841796875,1,1,1
1479,602126322765,1019699014168,0.26660746335983276,0.5305501818656921,-123.59317779541016,138.080322265625,64.80123901367188,0.6469432711601257,0.511346161365509,0.3418635129928589,-59.55027770996094,-2.080625057220459,567.8137817382812,4.4512939453125,1,1,1,0.2669014036655426,0.4653777778148651,-123.43988800048828,156.0420379638672,71.33873748779297,0.49383920431137085,0.5211548209190369,0.3344200551509857,1.4765625,-5.197299480438232,567.1842651367188,4.614227294921875,1,1,1
1480,602126339420,1019699030822,0.26343080401420593,0.5326383113861084,-125.2494888305664,137.5048370361328,64.59173583984375,0.6469100117683411,0.5113291144371033,0.34163975715637207,-59.525508880615234,-2.0751750469207764,567.7039184570312,4.450347900390625,1,1,1,0.2695791721343994,0.4797053337097168,-122.0436782836914,152.0933074951172,69.90150451660156,0.49377888441085815,0.5211426615715027,0.33419468998908997,1.5003089904785156,-5.192715167999268,567.0715942382812,4.5743560791015625,1,1,1
1481,602126356074,1019699047477,0.28047609329223633,0.5271614789962769,-116.36198425292969,139.01426696777344,65.14115142822266,0.6456664204597473,0.5112347602844238,0.3476960361003876,-59.3485221862793,-2.059555768966675,570.76708984375,4.4847564697265625,1,1,1,0.3057696223258972,0.47094783186912537,-103.17377471923828,154.5069122314453,70.780029296875,0.49258169531822205,0.5210558772087097,0.34025195240974426,1.9878463745117188,-5.195864677429199,570.098876953125,4.5759429931640625,1,1,1
1482,602126372729,1019699064131,0.2965828478336334,0.5084331035614014,-107.96385192871094,144.17587280273438,67.01985931396484,0.6443554162979126,0.5111011266708374,0.3463975787162781,-58.762351989746094,-2.018906831741333,570.1752319335938,4.457427978515625,1,1,1,0.37516018748283386,0.44541409611701965,-66.9931640625,161.54408264160156,73.34136962890625,0.491238534450531,0.520916223526001,0.3389483690261841,2.522991180419922,-5.149684906005859,569.4452514648438,4.5729522705078125,1,1,1
1483,602126389384,1019699080786,0.49679553508758545,0.41895797848701477,-3.571767568588257,168.83547973632812,75.99522399902344,0.6437903046607971,0.5106261372566223,0.3418337404727936,-58.305294036865234,-1.8696138858795166,567.9287719726562,4.4435272216796875,1,1,1,0.4831393361091614,0.39421725273132324,-10.692172050476074,175.6540985107422,78.47698974609375,0.4906673729419708,0.5206376314163208,0.33438146114349365,2.7406959533691406,-5.046502590179443,567.1616821289062,4.6156005859375,1,1,1
1484,602126406038,1019699097440,0.4947129786014557,0.43168824911117554,-4.657627105712891,165.32696533203125,74.71820068359375,0.6428924798965454,0.5105040669441223,0.3458874523639679,-58.156837463378906,-1.8408331871032715,569.9815063476562,4.5153045654296875,1,1,1,0.5015634894371033,0.3803390562534332,-1.0857270956039429,179.47897338867188,79.86912536621094,0.4899536371231079,0.520611584186554,0.3384440839290619,3.0359039306640625,-5.057635307312012,569.1914672851562,4.6338348388671875,1,1,1
1485,602126422693,1019699114095,0.49014365673065186,0.4273107349872589,-7.040098667144775,166.53343200683594,75.15730285644531,0.6431750059127808,0.5105792880058289,0.3448863625526428,-58.217803955078125,-1.861399531364441,569.4720458984375,4.5002899169921875,1,1,1,0.49506980180740356,0.3801496922969818,-4.471569061279297,179.53114318847656,79.88807678222656,0.4902132749557495,0.5207857489585876,0.337443470954895,2.929351806640625,-5.105043888092041,568.6912841796875,4.6052093505859375,1,1,1
1486,602126439348,1019699130750,0.4884762763977051,0.41098788380622864,-7.909497261047363,171.03207397460938,76.79469299316406,0.6430272459983826,0.5108174681663513,0.34468531608581543,-58.14927673339844,-1.9326752424240112,569.3777465820312,4.4161529541015625,1,1,1,0.49403536319732666,0.38173043727874756,-5.010948181152344,179.0955047607422,79.72955322265625,0.4900548458099365,0.5210164785385132,0.33724305033683777,2.9919052124023438,-5.17344331741333,568.5901489257812,4.603485107421875,1,1,1
1487,602126456002,1019699147404,0.48811647295951843,0.4138065576553345,-8.097089767456055,170.2552490234375,76.51191711425781,0.6429247260093689,0.5106289982795715,0.3443428874015808,-58.091285705566406,-1.8757528066635132,569.2117919921875,4.3968658447265625,1,1,1,0.49154677987098694,0.38732385635375977,-6.308491230010986,177.5539093017578,79.1684799194336,0.48992669582366943,0.520924985408783,0.3368990421295166,3.042247772216797,-5.144654273986816,568.4180908203125,4.6014404296875,1,1,1
1488,602126472657,1019699164059,0.48811647295951843,0.4138065576553345,-8.097089767456055,170.2552490234375,76.51191711425781,0.6427336931228638,0.5108240246772766,0.34426820278167725,-58.01206970214844,-1.934350609779358,569.18212890625,4.3968658447265625,1,1,1,0.492816299200058,0.38788434863090515,-5.6465678215026855,177.39944458007812,79.11224365234375,0.4897264540195465,0.5211126208305359,0.33682507276535034,3.1218338012695312,-5.200725555419922,568.380126953125,4.61248779296875,1,1,1
1489,602126489312,1019699180714,0.4819059371948242,0.41459405422210693,-11.33531665802002,170.03819274902344,76.43294525146484,0.6427874565124512,0.5107834339141846,0.3432685434818268,-57.98261260986328,-1.9204295873641968,568.6827392578125,4.3986663818359375,1,1,1,0.49151426553726196,0.38493111729621887,-6.325475215911865,178.21339416503906,79.4084701538086,0.4897328019142151,0.5211420655250549,0.3358233571052551,3.1165199279785156,-5.204948902130127,567.8792724609375,4.608551025390625,1,1,1
