,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_x,left_gaze_point_on_display_area_y,left_gaze_point_in_user_coordinate_system_x,left_gaze_point_in_user_coordinate_system_y,left_gaze_point_in_user_coordinate_system_z,left_gaze_origin_in_trackbox_coordinate_system_x,left_gaze_origin_in_trackbox_coordinate_system_y,left_gaze_origin_in_trackbox_coordinate_system_z,left_gaze_origin_in_user_coordinate_system_x,left_gaze_origin_in_user_coordinate_system_y,left_gaze_origin_in_user_coordinate_system_z,left_pupil_diameter,left_pupil_validity,left_gaze_origin_validity,left_gaze_point_validity,right_gaze_point_on_display_area_x,right_gaze_point_on_display_area_y,right_gaze_point_in_user_coordinate_system_x,right_gaze_point_in_user_coordinate_system_y,right_gaze_point_in_user_coordinate_system_z,right_gaze_origin_in_trackbox_coordinate_system_x,right_gaze_origin_in_trackbox_coordinate_system_y,right_gaze_origin_in_trackbox_coordinate_system_z,right_gaze_origin_in_user_coordinate_system_x,right_gaze_origin_in_user_coordinate_system_y,right_gaze_origin_in_user_coordinate_system_z,right_pupil_diameter,right_pupil_validity,right_gaze_origin_validity,right_gaze_point_validity
1099,2524762016408,2942354259971,0.49537110328674316,0.8298843502998352,-4.314493656158447,55.58289337158203,34.77456283569336,0.5797350406646729,0.46327805519104004,0.43082568049430847,-35.404335021972656,13.213432312011719,614.2515258789062,5.0627593994140625,1,1,1,0.4888978898525238,0.8241539001464844,-7.689662933349609,57.16217803955078,35.34946823120117,0.4392193555831909,0.4640735387802124,0.42380785942077637,25.110397338867188,12.714357376098633,611.2562866210938,4.64520263671875,1,1,1
1100,2524762033063,2942354276626,0.4904177486896515,0.8422480821609497,-6.897202014923096,52.1754150390625,33.53434753417969,0.5797716975212097,0.46330755949020386,0.43039464950561523,-35.40774917602539,13.199289321899414,614.0357055664062,4.9608001708984375,1,1,1,0.48099270462989807,0.8309136033058167,-11.811468124389648,55.2991943359375,34.671417236328125,0.4392373263835907,0.46410584449768066,0.4233757257461548,25.093788146972656,12.699488639831543,611.0409545898438,4.613616943359375,1,1,1
1101,2524762049718,2942354293282,0.4878603219985962,0.8395060896873474,-8.230646133422852,52.931114196777344,33.80942916870117,0.5797192454338074,0.46337974071502686,0.43022069334983826,-35.380271911621094,13.174041748046875,613.95068359375,4.9226226806640625,1,1,1,0.48033496737480164,0.8307560682296753,-12.154423713684082,55.34262466430664,34.68718719482422,0.43918129801750183,0.464171439409256,0.4232020378112793,25.11418914794922,12.676474571228027,610.9536743164062,4.60394287109375,1,1,1
1102,2524762066372,2942354309936,0.4878603219985962,0.8395060896873474,-8.230646133422852,52.931114196777344,33.80942916870117,0.5797367095947266,0.46342575550079346,0.4302946925163269,-35.389957427978516,13.159981727600098,613.9874877929688,4.9226226806640625,1,1,1,0.48710769414901733,0.8385166525840759,-8.623069763183594,53.203773498535156,33.9086799621582,0.439192533493042,0.4642157554626465,0.42327550053596497,25.110843658447266,12.662991523742676,610.9909057617188,4.6176910400390625,1,1,1
1103,2524762083027,2942354326592,0.4859652817249298,0.8379876613616943,-9.218730926513672,53.34956741333008,33.9617805480957,0.5796695947647095,0.46344855427742004,0.4304748475551605,-35.3663330078125,13.154480934143066,614.0792236328125,4.8863677978515625,1,1,1,0.488981693983078,0.8414628505706787,-7.645936489105225,52.39176940917969,33.6131591796875,0.4391341507434845,0.4642709493637085,0.4234553277492523,25.139541625976562,12.646986961364746,611.0800170898438,4.5995635986328125,1,1,1
1104,2524762099682,2942354343247,0.4859652817249298,0.8379876613616943,-9.218730926513672,53.34956741333008,33.9617805480957,0.5796735882759094,0.46344929933547974,0.4304750859737396,-35.368045806884766,13.154241561889648,614.0792236328125,4.8863677978515625,1,1,1,0.48870283365249634,0.8399263024330139,-7.791369915008545,52.815277099609375,33.76731491088867,0.43913015723228455,0.4642701745033264,0.42345544695854187,25.141254425048828,12.647226333618164,611.0800170898438,4.576080322265625,1,1,1
1105,2524762116336,2942354359901,0.4861867427825928,0.8376540541648865,-9.10327434539795,53.44151306152344,33.9952507019043,0.5796293616294861,0.46350914239883423,0.430624395608902,-35.35340118408203,13.136455535888672,614.1552124023438,4.875,1,1,1,0.4913424849510193,0.8463469743728638,-6.415029048919678,51.045745849609375,33.123191833496094,0.4390885531902313,0.46439048647880554,0.4236029088497162,25.162033081054688,12.609946250915527,611.1537475585938,4.553070068359375,1,1,1
1106,2524762132991,2942354376556,0.4958350956439972,0.8265200853347778,-4.072554588317871,56.51005172729492,35.112125396728516,0.5796045660972595,0.4635392725467682,0.4309539794921875,-35.352237701416016,13.130202293395996,614.320556640625,4.9821319580078125,1,1,1,0.48950132727622986,0.8399445414543152,-7.375030040740967,52.81028366088867,33.76544189453125,0.43906304240226746,0.4644584059715271,0.4239315092563629,25.179683685302734,12.591402053833008,611.31787109375,4.561279296875,1,1,1
1107,2524762149646,2942354393212,0.4971639811992645,0.824380099773407,-3.379652500152588,57.099857330322266,35.326786041259766,0.5796080231666565,0.46358823776245117,0.4311008155345917,-35.35801315307617,13.115938186645508,614.3941040039062,4.9655303955078125,1,1,1,0.4920446276664734,0.8384358286857605,-6.048944473266602,53.226078033447266,33.91678237915039,0.43906450271606445,0.4645310938358307,0.42407774925231934,25.181987762451172,12.569496154785156,611.3914184570312,4.55670166015625,1,1,1
1108,2524762166300,2942354409867,0.4938299357891083,0.8262273669242859,-5.118059158325195,56.59075164794922,35.14145278930664,0.579607367515564,0.46363645792007446,0.43130040168762207,-35.363521575927734,13.10245418548584,614.4940185546875,4.930511474609375,1,1,1,0.4985732436180115,0.847287118434906,-2.6448941230773926,50.7866325378418,33.028907775878906,0.43906375765800476,0.4645838439464569,0.4242774546146393,25.186378479003906,12.554549217224121,611.4915161132812,4.5507659912109375,1,1,1
1109,2524762182955,2942354426522,0.49091434478759766,0.823767364025116,-6.63825798034668,57.26872634887695,35.38820266723633,0.5795984268188477,0.4636891782283783,0.43156567215919495,-35.36735916137695,13.088201522827148,614.6270141601562,4.9243621826171875,1,1,1,0.5000487565994263,0.8570970296859741,-1.8755358457565308,48.082950592041016,32.04490661621094,0.4390399158000946,0.4646425247192383,0.4245418608188629,25.20201873779297,12.538311004638672,611.62353515625,4.5280303955078125,1,1,1
1110,2524762199610,2942354443177,0.48888471722602844,0.8387896418571472,-7.696523189544678,53.128562927246094,33.881309509277344,0.5795957446098328,0.46379420161247253,0.43186071515083313,-35.37480163574219,13.057333946228027,614.7750244140625,4.8667144775390625,1,1,1,0.5003126263618469,0.8531501293182373,-1.7379618883132935,49.1707763671875,32.44082260131836,0.4390234649181366,0.46476730704307556,0.4248356819152832,25.215003967285156,12.501073837280273,611.7708740234375,4.52606201171875,1,1,1
1111,2524762216265,2942354459832,0.48916250467300415,0.8395583629608154,-7.551698684692383,52.91669845581055,33.80419921875,0.5795270204544067,0.46388429403305054,0.43243274092674255,-35.36176681518555,13.034154891967773,615.0628051757812,4.847808837890625,1,1,1,0.49682122468948364,0.8392224907875061,-3.55840802192688,53.0092887878418,33.83789825439453,0.4389423429965973,0.46487125754356384,0.4254066050052643,25.261524200439453,12.47323989868164,612.0552368164062,4.534210205078125,1,1,1
1112,2524762232919,2942354476487,0.48594745993614197,0.8244346380233765,-9.228008270263672,57.08482360839844,35.321266174316406,0.579489529132843,0.46398699283599854,0.43289074301719666,-35.35887145996094,13.005693435668945,615.2930297851562,4.8866729736328125,1,1,1,0.48683178424835205,0.8366103768348694,-8.766929626464844,53.7291374206543,34.09990692138672,0.43889522552490234,0.4649832248687744,0.42586424946784973,25.291107177734375,12.441699028015137,612.2837524414062,4.5025787353515625,1,1,1
1113,2524762249574,2942354493143,0.4851585924625397,0.8221635222434998,-9.639309883117676,57.71072769165039,35.54908752441406,0.5794321298599243,0.4640158414840698,0.43342041969299316,-35.34938430786133,13.001886367797852,615.5589599609375,4.8786163330078125,1,1,1,0.4874628484249115,0.8334466218948364,-8.43790054321289,54.60108947753906,34.41727066040039,0.4388306736946106,0.465018093585968,0.42639341950416565,25.329753875732422,12.435710906982422,612.547119140625,4.5004119873046875,1,1,1
1114,2524762266229,2942354509798,0.4931987524032593,0.8299736976623535,-5.447153091430664,55.558250427246094,34.765663146972656,0.5794599056243896,0.4639996886253357,0.4332435429096222,-35.356258392333984,13.005281448364258,615.4699096679688,4.8586273193359375,1,1,1,0.49290555715560913,0.8342694640159607,-5.600042343139648,54.37432861328125,34.334739685058594,0.4388466775417328,0.46499916911125183,0.4262160658836365,25.3192138671875,12.440047264099121,612.4586791992188,4.5232696533203125,1,1,1
1115,2524762282883,2942354526452,0.4924554228782654,0.824676513671875,-5.834726333618164,57.01818084716797,35.29701614379883,0.5792701840400696,0.46405187249183655,0.43427038192749023,-35.303977966308594,12.999041557312012,615.9874267578125,4.871124267578125,1,1,1,0.49132898449897766,0.8424041271209717,-6.422069549560547,52.13236618041992,33.51875305175781,0.43865084648132324,0.46505382657051086,0.42724230885505676,25.424602508544922,12.432478904724121,612.9681396484375,4.50421142578125,1,1,1
1116,2524762299538,2942354543107,0.4929048418998718,0.8181262612342834,-5.600414752960205,58.823482513427734,35.95410919189453,0.5792080163955688,0.46404480934143066,0.4345344305038452,-35.28469467163086,13.004064559936523,616.1206665039062,4.89959716796875,1,1,1,0.49132898449897766,0.8424041271209717,-6.422069549560547,52.13236618041992,33.51875305175781,0.43858572840690613,0.46504685282707214,0.42750608921051025,25.458087921142578,12.437302589416504,613.0986938476562,4.50421142578125,1,1,1
1117,2524762316193,2942354559763,0.4931843876838684,0.8224866390228271,-5.454670429229736,57.6217155456543,35.51673889160156,0.5791326761245728,0.4640655219554901,0.434785395860672,-35.25941848754883,12.999926567077637,616.2479248046875,4.8873748779296875,1,1,1,0.4977295696735382,0.8441294431686401,-3.0847909450531006,51.65689468383789,33.34568405151367,0.4384976625442505,0.46508312225341797,0.4277559816837311,25.50112533569336,12.42796516418457,613.22216796875,4.5023345947265625,1,1,1
1118,2524762332847,2942354576417,0.4895418584346771,0.8218459486961365,-7.3538594245910645,57.798240661621094,35.58097839355469,0.5790595412254333,0.4640989601612091,0.4350964426994324,-35.23678970336914,12.992292404174805,616.4052124023438,4.8705902099609375,1,1,1,0.4928566813468933,0.8469133973121643,-5.625535011291504,50.889644622802734,33.0664176940918,0.43842825293540955,0.46510592103004456,0.42806774377822876,25.537479400634766,12.423644065856934,613.3767700195312,4.4984130859375,1,1,1
1119,2524762349502,2942354593073,0.4915268123149872,0.8237548470497131,-6.318902969360352,57.272159576416016,35.38945770263672,0.578998863697052,0.46412575244903564,0.4354504346847534,-35.22072219848633,12.987273216247559,616.5835571289062,4.870208740234375,1,1,1,0.48775655031204224,0.8614152669906616,-8.284754753112793,46.892845153808594,31.611671447753906,0.4383508265018463,0.4651372730731964,0.4284205436706543,25.57811737060547,12.416948318481445,613.5518188476562,4.4609222412109375,1,1,1
1120,2524762366157,2942354609728,0.4888682961463928,0.8280805349349976,-7.705070495605469,56.07999801635742,34.95554733276367,0.5789838433265686,0.46413636207580566,0.4350537061691284,-35.202964782714844,12.979647636413574,616.385986328125,4.8494110107421875,1,1,1,0.49062177538871765,0.8643593192100525,-6.7908244132995605,46.08147048950195,31.316354751586914,0.438322514295578,0.4651435613632202,0.42802342772483826,25.58202362060547,12.410858154296875,613.35302734375,4.450042724609375,1,1,1
1121,2524762382811,2942354626382,0.48943907022476196,0.8302713632583618,-7.407478332519531,55.4762077331543,34.73579406738281,0.5789296627044678,0.4642013907432556,0.4347797930240631,-35.17184066772461,12.955617904663086,616.2510375976562,4.84197998046875,1,1,1,0.49898287653923035,0.8383535742759705,-2.4312894344329834,53.24871826171875,33.92509460449219,0.4382505416870117,0.46523991227149963,0.4277474284172058,25.607166290283203,12.376816749572754,613.2145385742188,4.50262451171875,1,1,1
1122,2524762399466,2942354643038,0.49359360337257385,0.8260879516601562,-5.241307258605957,56.62916946411133,35.15541076660156,0.5789303183555603,0.4642079472541809,0.43465137481689453,-35.168479919433594,12.952152252197266,616.18701171875,4.847381591796875,1,1,1,0.49898287653923035,0.8383535742759705,-2.4312894344329834,53.24871826171875,33.92509460449219,0.4382423162460327,0.46524330973625183,0.42761877179145813,25.60802459716797,12.374410629272461,613.150146484375,4.50262451171875,1,1,1
1123,2524762416121,2942354659693,0.4906073808670044,0.828849732875824,-6.7983012199401855,55.86801528930664,34.87836456298828,0.5787733197212219,0.464229553937912,0.43496495485305786,-35.10969543457031,12.948301315307617,616.3475341796875,4.8349456787109375,1,1,1,0.49365293979644775,0.8583863973617554,-5.210354328155518,47.727630615234375,31.915544509887695,0.43808436393737793,0.4653110206127167,0.4279310405254364,25.68246078491211,12.355414390563965,613.3037109375,4.4393768310546875,1,1,1
1124,2524762432775,2942354676348,0.4914534091949463,0.8280701637268066,-6.357181549072266,56.082847595214844,34.956565856933594,0.5786694884300232,0.46421247720718384,0.4353676736354828,-35.076351165771484,12.957992553710938,616.5509643554688,4.8425750732421875,1,1,1,0.4958076775074005,0.8589812517166138,-4.0868449211120605,47.56367111206055,31.85586929321289,0.43798935413360596,0.4653349816799164,0.4283331334590912,25.731731414794922,12.351557731628418,613.5029907226562,4.4381256103515625,1,1,1
1125,2524762449430,2942354693003,0.4922260344028473,0.8230960965156555,-5.954341888427734,57.453758239746094,35.45554733276367,0.5786672234535217,0.46420523524284363,0.43533191084861755,-35.074344635009766,12.959961891174316,616.5330810546875,4.84088134765625,1,1,1,0.5029578804969788,0.8401806950569153,-0.3586846590042114,52.74515914916992,33.74174499511719,0.43796995282173157,0.4653608202934265,0.4282955229282379,25.739280700683594,12.342795372009277,613.4840087890625,4.4676055908203125,1,1,1
1126,2524762466085,2942354709659,0.4883340001106262,0.8258976340293884,-7.983670711517334,56.68162155151367,35.17453384399414,0.5786266326904297,0.4641661047935486,0.43502452969551086,-35.04805374145508,12.96940803527832,616.3804321289062,4.8266754150390625,1,1,1,0.4999566972255707,0.8329028487205505,-1.9235103130340576,54.750946044921875,34.4718017578125,0.43791043758392334,0.4653574824333191,0.4279863238334656,25.75843048095703,12.34066104888916,613.3284912109375,4.487060546875,1,1,1
1127,2524762482740,2942354726314,0.4910804331302643,0.829588770866394,-6.551670074462891,55.664329528808594,34.80427551269531,0.578698992729187,0.46415817737579346,0.4342954158782959,-35.05854415893555,12.964387893676758,616.0147094726562,4.81292724609375,1,1,1,0.49822092056274414,0.8385350108146667,-2.8285672664642334,53.198760986328125,33.906837463378906,0.437942773103714,0.4653777778148651,0.42725425958633423,25.729141235351562,12.326810836791992,612.9635620117188,4.4837646484375,1,1,1
1128,2524762499394,2942354742968,0.4898243844509125,0.8375889658927917,-7.206583023071289,53.45944595336914,34.00175476074219,0.578738272190094,0.4640807807445526,0.43366125226020813,-35.057369232177734,12.982844352722168,615.6967163085938,4.7909088134765625,1,1,1,0.501122772693634,0.8400914669036865,-1.3155317306518555,52.769779205322266,33.75067138671875,0.4379587471485138,0.46529537439346313,0.42661914229393005,25.70901870727539,12.347066879272461,612.6460571289062,4.475860595703125,1,1,1
1129,2524762516049,2942354759624,0.48863646388053894,0.8329042196273804,-7.825948715209961,54.750606536865234,34.47167205810547,0.5788312554359436,0.46414732933044434,0.432778924703598,-35.072410583496094,12.95206356048584,615.2545776367188,4.8052825927734375,1,1,1,0.4916241765022278,0.8631154894828796,-6.268116474151611,46.42424774169922,31.441152572631836,0.4380090832710266,0.4653947055339813,0.42573413252830505,25.66876983642578,12.306191444396973,612.2056274414062,4.4240570068359375,1,1,1
1130,2524762532704,2942354776279,0.49042922258377075,0.8264458775520325,-6.891210556030273,56.53054428100586,35.1195182800293,0.578895628452301,0.4641616642475128,0.4324914515018463,-35.091949462890625,12.944454193115234,615.1095581054688,4.81744384765625,1,1,1,0.492532342672348,0.8568775057792664,-5.7945876121521,48.1434440612793,32.06687927246094,0.4380531311035156,0.4654234051704407,0.42544519901275635,25.64379119873047,12.294109344482422,612.062255859375,4.434234619140625,1,1,1
1131,2524762549358,2942354792933,0.48475873470306396,0.8249693512916565,-9.847846031188965,56.937469482421875,35.267616271972656,0.5790210962295532,0.4641418755054474,0.4318234920501709,-35.12689971923828,12.943942070007324,614.7730102539062,4.813720703125,1,1,1,0.4958007037639618,0.8331308960914612,-4.090439319610596,54.68809127807617,34.44893264770508,0.4381791055202484,0.4654183089733124,0.42477673292160034,25.575725555419922,12.2892427444458,611.7306518554688,4.46533203125,1,1,1
1132,2524762566013,2942354809589,0.4758322834968567,0.8249258995056152,-14.502138137817383,56.949462890625,35.27194595336914,0.5814464688301086,0.46585842967033386,0.43194299936294556,-36.175960540771484,12.391242980957031,614.783447265625,4.750274658203125,1,1,1,0.49621468782424927,0.8297596573829651,-3.874620199203491,55.61723327636719,34.78712463378906,0.4406145215034485,0.46716564893722534,0.4249011278152466,24.531291961669922,11.731117248535156,611.8466186523438,4.46771240234375,1,1,1
